Genome_proportion,Contig_size
0,372678
0.01,296671
0.02,194128
0.03,144621
0.04,120597
0.05,99507
0.06,83520
0.07,69846
0.08,60199
0.09,51418
0.1,45560
0.11,40877
0.12,36230
0.13,32868
0.14,29743
0.15,26615
0.16,24472
0.17,21821
0.18,19723
0.19,17905
0.2,16363
0.21,15167
0.22,13868
0.23,12711
0.24,11921
0.25,11256
0.26,10372
0.27,9677
0.28,9108
0.29,8557
0.3,8060
0.31,7611
0.32,7217
0.33,6835
0.34,6463
0.35,6135
0.36,5860
0.37,5576
0.38,5282
0.39,5035
0.4,4809
0.41,4595
0.42,4415
0.43,4245
0.44,4067
0.45,3911
0.46,3762
0.47,3619
0.48,3487
0.49,3358
0.5,3235
0.51,3123
0.52,3019
0.53,2919
0.54,2829
0.55,2734
0.56,2654
0.57,2573
0.58,2496
0.59,2422
0.6,2353
0.61,2286
0.62,2225
0.63,2166
0.64,2109
0.65,2051
0.66,1999
0.67,1952
0.68,1905
0.69,1858
0.7,1816
0.71,1774
0.72,1733
0.73,1693
0.74,1653
0.75,1618
0.76,1582
0.77,1550
0.78,1518
0.79,1486
0.8,1453
0.81,1424
0.82,1395
0.83,1367
0.84,1339
0.85,1313
0.86,1286
0.87,1262
0.88,1237
0.89,1214
0.9,1192
0.91,1170
0.92,1149
0.93,1128
0.94,1108
0.95,1088
0.96,1070
0.97,1052
0.98,1034
0.99,1017
1,1000
